Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-00723,"CONECTADOR ENCHUFE 2,5-6 MM2 PV-CF-S-2,5-6(+)",37.98,C,5,10,189.9
6-02-00158,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T12 300MMX4.8MM 100 UNID,31.29,C,0,12,0.0
6-02-00004,PILAS AA,7.0,C,72,53,504.0
2-02-00998,RELE TRS 230VUC 2CO DE DOS CONTACTOS CONEXION TORNILLO  WEIDMULLER,370.93,C,0,1,0.0
6-01-00212,"ANGULAR: 1/8"" X 1 1/2"" (6METROS)",122.68,C,0,3,0.0
2-02-00041,INTERRUPTOR LLAVE B5SAT  0  DO ALUMINIO  DIA.30  BENEDIKT&JAEGER,367.48,C,0,1,0.0
2-01-00237,RODAMIENTO AXIAL RÍGIDO DE BOLAS  DIN 711/1-51104 ,91.68,C,0,4,0.0
2-01-00506,"ARANDELA DISTANCIADORA DIÁMETRO 110MM/75,5MM",28.17,C,0,13,0.0
6-02-00106,"ELECTRODOS DE ALUMINIO 3,5 MM",365.0,C,0,1,0.0
2-01-00321,FILTRO DE AIRE CODIGO  901-054,364.5,C,1,1,364.5
1-01-00694,JUEGO DE 2 CONECTORES Y 2 COPLES PARA COMPRESOR DE AIRE (ENTRADA DE COPLES 1/4-18NPT; ENTRADA DE CONECTORES 1/4-18NPT DUREZA DE COPLES Y CONECTORES 80HRB),121.47,C,0,3,0.0
2-01-01241,RODAMIENTO 55/120D 6311 2RS1/C3 LUB+,363.9,C,0,1,0.0
2-01-01412,CHAVETA PARTIDA G5,1.15,C,0,315,0.0
6-07-00015,ESPONJA CON METAL,10.0,C,260,36,2600.0
1-01-00677,ACOPLE PARA CARRIL DE RODADURA (MATERIAL ACETAL; MEDIDAS 100MM X 90MM X 40MM).,357.0,C,0,1,0.0
2-01-01150,CABLE DIÁMETRO 6.5 PARA ASCENSOR MANIOBRA ARCA III SDR SES BRUGG PARA POLEA CANAL 6,118.49,C,0,3,0.0
2-01-01146,CABLE DIÁMETRO 6.5 PARA ASCENSOR MANIOBRA ARCA III SDR SES BRUGG PARA POLEA CANAL 2,118.49,C,0,3,0.0
2-01-01147,CABLE DIÁMETRO 6.5 PARA ASCENSOR MANIOBRA ARCA III SDR SES BRUGG PARA POLEA CANAL 3,118.49,C,0,3,0.0
2-01-01149,CABLE DIÁMETRO 6.5 PARA ASCENSOR MANIOBRA ARCA III SDR SES BRUGG PARA POLEA CANAL 5,118.49,C,0,3,0.0
2-01-01148,CABLE DIÁMETRO 6.5 PARA ASCENSOR MANIOBRA ARCA III SDR SES BRUGG PARA POLEA CANAL 4,118.49,C,0,3,0.0
2-01-01145,CABLE DIÁMETRO 6.5 PARA ASCENSOR MANIOBRA ARCA III SDR SES BRUGG PARA POLEA CANAL I,118.49,C,0,3,0.0
6-02-00259,CABLE FITER FLEX DE 4 X16MM,88.36,C,0,4,0.0
2-02-00636,CONTACTO AUX. 1NC  CEL19-01    ABB,352.81,C,0,1,0.0
2-02-00853,INTERRUPTOR TERMOMAGNETICO MONOPOLAR 20A 6/10KA,50.0,C,0,7,0.0
1-08-00128,SUJETADOR CON MATRACA CON RESISTENCIA A RUPTURA 5000 KG  DE 9MT,349.8,C,0,1,0.0
2-01-00725,CABLE LIMITADOR DIAMETRO 6MM,34.85,C,0,10,0.0
2-01-01144,RODAMIENTO BOLAS RIGIDOS (MM) 624-2Z-SKF,58.0,C,0,6,0.0
2-01-00958,RODAMIENTO BOLAS RIGIDO 6207 2Z SKF,172.0,C,0,2,0.0
2-04-00066,"MANGUERA HIDRAULICA 3/8"" 2SN LONGITUD 800MM/CONEXION 0°-0°/H-H",342.21,C,0,1,0.0
2-01-00692,"CONECTADOR ENCHUFE 2,5-6 MM2 PV-CM-S-2,5-6(-)",37.98,C,13,9,493.74
6-06-00019,PINTURA EN AEROSOL COLOR AMARILLO MATE ENVASE 8 OZ,20.0,C,6,17,120.0
2-06-00129,PATCHCORD SM DUPLEX SC/UPC SC/UPC 6M G652D,170.0,C,0,2,0.0
1-01-00779,"RUEDA FLAP CON VASTAGO 1"" GRANO 60",28.0,C,20,12,560.0
2-02-00637,CONTACTO AUX. 1NO  CEL19-10    ABB,335.05,C,0,1,0.0
2-01-00349,TUERCA HEXAGONAL  DIN 936-8 M18,2.46,C,10,136,24.6
6-02-00072,"ELECTRODO GRILUMIN 14, 3.2 MM",333.91,C,0,1,0.0
2-01-00282,"NIPLE DE ENGRASE EN 6, ~DIN71412 NIPLE CÓNICO (CILINDRO ),0 GRADOS",6.95,C,360,48,2502.0
6-01-00195,TUBO RECTANGULAR 50*50*2.00MM,333.0,C,0,1,0.0
6-02-00166,PILA D 1.5V DURACELL ALCALINA (BLISTER DE 2 UNIDADES),55.4,C,26,6,1440.4
6-06-00108,PINTURA ROJA  3.5 L,165.0,C,0,2,0.0
7-02-00039,CAJA DE EMPALME GP J09 6208 2 SPLICE TRAYS 24 HILOS,329.0,C,0,1,0.0
2-01-00646,TORNILLO PRISIONERO M10X12MM,7.42,C,0,44,0.0
2-01-00298,"TORNILLO PARA RUEDA 8.8 M12X 20  ESPECIAL  HEXAGONAL, DIN 933 + ARANDELA",13.04,C,976,25,12727.04
2-01-00331,"RESORTE DE COMPRESION DIAMETRO ALAMBRE 10,5MM",162.44,C,0,2,0.0
2-01-00746,ARANDELA ISO 7089 M8 300HV GALVANIZADO SIN CHAFLAN ,1.91,C,0,170,0.0
6-05-00057,"SEÑALIZACION VERTICAL CARTEL AUTOADHESIVO REFLECTIVO  (TAMAÑO 14.8 CM X 21 CM ""PROHIBIDO PASAR DURANTE FUNCIONAMIENTO"")",27.0,C,0,12,0.0
6-06-00061,VASELINA 200 ML,40.5,C,30,8,1215.0
6-05-00058,"SEÑALIZACION VERTICAL CARTEL AUTOADHESIVO REFLECTIVO  (TAMAÑO 14.8 CM X 21 CM ""PROHIBIDO TOCAR PARTES EN MOVIMIENTO"")",27.0,C,0,12,0.0
2-02-00706,FUSIBLE 4A 5X20MM ACCIÓN LENTA LOOP21,11.04,C,0,29,0.0
6-01-00193,TUBO CUADRADO 25*25*2.00MM,160.0,C,0,2,0.0
2-01-00127,ANILLO RETENCION DIN 471 90MMX3MM FOSFATADO,26.61,C,0,12,0.0
2-01-00097,CASQUILLO PM 3030 SIN AGUJERO DE ENGRASE GLACIER,105.81,C,658,3,69622.98
1-07-00037,HERRAMIENTA DE MONTAJE DE VENTANA,317.11,C,0,1,0.0
6-06-00075,PENETRANTE FLUORESCENTE POST-EMULSIFICABLE NIVEL3-ZL-27A 300GR,315.0,C,0,1,0.0
6-06-00002,"AGUA DESTILADA PARA BATERIA 1 LT.  ENVASE DE PLASTICO, MARCA VISTONY",15.0,C,65,21,975.0
2-06-00177,PATCHCORD SM DUPLEX ST/UPC ST/UPC 10M G652D,314.0,C,0,1,0.0
2-01-00330,RESORTE DE COMPRESION DIAMETRO ALAMBRE 10MM,156.33,C,0,2,0.0
2-02-00662,"CABLE DE CONEXIÓN S/FTP CAT6A L= 10,0M  LSOH,GRAU,RJ45,AWG26",312.48,C,0,1,0.0
6-01-00007,"PERFIL ANGULAR: LARGO 6MTS., ANCHO 1 1/2"", ESPESOR 1/8""",78.0,C,0,4,0.0
2-01-01183,TORNILLO ISO 4014-8.8U M14X80 GIC TORN. HEXAG.,154.82,C,0,2,0.0
6-06-00035,PINTURA EN AEROSOL COLOR PLOMO ALUMINIO 300 ML,14.0,C,0,22,0.0
1-01-00775,BROCA DE COBALTO PARA METAL No. 4,28.0,C,0,11,0.0
6-06-00055,LIQUIDO SPRAY ELECTRICO NO CONDUCTIVO  NOVEC AMARILLO  PLUS 312 GR.,306.94,C,0,1,0.0
6-02-00080,CABLE FLEX DE SECCION 3X2.5 MM2 PRYSMIAN MODELO G7 EASY ,6.8,C,0,45,0.0
2-01-01006,"BULON DIA.20,0 LN 242  BULON-GUIA NITROCARBURADO",152.06,C,0,2,0.0
6-01-00190,PERFIL C 40*80*15*2.00MM*6.00MT,304.0,C,0,1,0.0
6-01-00041,"TUBO RECTANGULAR: LARGO 6MTS, ALTO 40MM, ANCHO 20MM, ESPESOR 2MM",99.0,C,0,3,0.0
7-01-00004,CANDADO DE HIERRO DE 40 MM GANCHO CORTO,33.0,C,7,9,231.0
6-07-00030,PAÑO ABRASIVO EN ROLLO 115MM X 10M GRANO MUY FINO,295.0,C,0,1,0.0
2-01-00837,ARANDELA SEGUR.  NORDLOCK NL12 RECUB.DE LAMINILLAS DE CINC,7.96,C,0,37,0.0
2-01-00694,PROTECTOR DE GOMA PARA ENGANCHE HIDRAULICO CARA PLANO MACHO,98.0,C,0,3,0.0
6-01-00184,"ANGULAR: 1/8"" 11/2""",98.0,C,0,3,0.0
2-01-01508,TUERCA AUTOFRENANTE MM M12-175,2.48,C,0,118,0.0
2-01-00324,ARANDELA DE RESORTE Z212F 60X110 SUPERFICIE DE EJECUCION ESPECIAL,146.17,C,0,2,0.0
6-02-00071,LIQUIDO SPRAY ELECTRICO NO CONDUCTIVO NARANJA PLUS 340G,292.18,C,0,1,0.0
2-02-00461,"TERMOMAGNETICO DIFERENCIAL 2X25A, ABB 30MA",291.44,C,3,1,874.32
2-01-00740,TORNILLO ISO 4762 - 8.8M 8X40 CILINDRICO GALVANIZADO,1.71,C,0,170,0.0
2-01-00739,TORNILLO ISO 4762 - 8.8M 8X35 CILINDRICO,1.71,C,0,170,0.0
2-01-00942,TOPE PARA AGUJA DE CAMBIO,289.37,C,0,1,0.0
2-01-00416,TUERCA AUTOBLOC BILOC- 8 M16 GALVANIZADO,4.29,C,30,67,128.7
6-02-00186,ELECTRODO PUNTA AZUL 7018  2.50MM,41.0,C,0,7,0.0
2-02-00883,INTERRUPTOR TERMOMAGNETICO BIPOLAR 2X20A 10KA,143.0,C,17,2,2431.0
2-01-01314,FILTRO DE ACEITE P550428,285.0,C,4,1,1140.0
2-01-00695,PROTECTOR DE GOMA PARA ENGANCHE HIDRAULICO CARA PLANO HEMBRA,95.0,C,0,3,0.0
2-01-01071,CASQUILLO IGUS GCM 50/55DX26 ,71.0,C,0,4,0.0
2-01-00399,TUERCA HEXAGONAL M20,5.04,C,0,56,0.0
2-04-00071,"BUSHING MACHO NPT-HEMBRA NPT 1 1/2""X3/4"" ",70.0,C,0,4,0.0
2-01-00254,"ARANDELA DISTANCIADORA DIAMETRO 79,5/35 S=12,1 ARANDELA DISTANCIADORA PARA POLEA TIPO 403",69.68,C,0,4,0.0
1-01-00781,ALEMITAS M10 DE 45 GRADOS,7.5,C,44,37,330.0
6-01-00194,TUBO RECTANGULAR 30*50*2.00MM,277.5,C,0,1,0.0
2-02-00723,TERMOMAGNETICO BIPOLAR DE 20A MMCM-C20/210KA,275.0,C,3,1,825.0
2-01-00606,FILTRO DE ACEITE DE MOTOR 417-6411,275.0,C,0,1,0.0
2-01-00657,ANILLO DISTANCIADOR DIÁMETRO 57MM/35MM,136.07,C,8,2,1088.56
6-06-00138,PINTURA GRIS ANT FOSFATO DE ZINC 3.5 LT,136.0,C,0,2,0.0
6-02-00156,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T8 200MMX4.6MM 100 UNID,19.4,C,0,14,0.0
2-04-00007,JUEGO EMPAQUE PARA CILINDRO ID 12100D/600D ID10013699/10013702,271.03,C,0,1,0.0
2-06-00130,PATCHCORD SM DUPLEX LC/PC LC/PC 6M G652D,135.0,C,0,2,0.0
2-01-00607,FILTRO DE ACEITE DE MOTOR 462-1171,270.0,C,0,1,0.0
6-02-00207,TERMINAL CU/SN CAÑO COMÚN 10MM2,5.4,C,240,50,1296.0
6-02-00081,CINTA VULCANIZADA PRYSMIAN AUTO SOLDABLE MODELO 10 ,24.5,C,0,11,0.0
6-01-00001,"RUEDAS GIRATORIAS DE GOMA CON FRENO DE 4""",134.0,C,4,2,536.0
2-02-00154,ENCHUFE ELWIKA4012PG9  IP67  RELISTE,266.87,C,0,1,0.0
2-04-00023,FILTRO Nº CA 3608960 FILTRO DE COMBUSTIBLE,265.0,C,0,1,0.0
2-01-00706,PERFIL SOPORTE C DE RODETE - CADENA PASO,32.86,C,0,8,0.0
2-02-00336,PLACA DISTANCIADORA T=1 PARA RPD,43.63,C,0,6,0.0
2-01-01037,"PERFIL DE CIERRE PARA VENTANA ABATIBLE L=1800mm""",260.34,C,0,1,0.0
2-01-00309,FILTRO DE COMBUSTIBLE  CODIGO 10000-59646,260.23,C,0,1,0.0
2-04-00070,"ADAPTADOR MACHO NPT-NPT3/4""X3/4"" ",65.0,C,0,4,0.0
6-02-00334,LAPIZ DE LIMPIEZA CLEANER LC 1.25MM,259.0,C,0,1,0.0
3-02-00039,GRASA POLYREX EM 40X0.39 KG,129.35,C,0,2,0.0
2-01-00523,ARANDELA DIN 7349-31-300,32.22,C,0,8,0.0
6-06-00013,"LIMPIADOR DE CIRCUITOS ENERGIZADOS, 397 GRS.",256.0,C,0,1,0.0
6-02-00212,CONECTORES ENCHUFE 2.5-6 MM2 PV-CM-S 2.5-6(-),42.6,C,0,6,0.0
2-01-01511,PERNO HEXAGONAL ACERO INOXIDABLE  A2 10-1 50X90,12.15,C,0,21,0.0
6-01-00101,"ESCOBILLA DE METAL PARA AMOLADORA DE 7""",255.0,C,0,1,0.0
1-01-00692,NUMEROS DE VIÑETA DE GOLPE DE  (8MM) DE ACERO EN ESTUCHE DE PLASTICO DE 9 PIEZAS (0-9),255.0,C,4,1,1020.0
2-02-00194,CONTACTO AUXILIAR 1CT CEL18-10  ABB,254.0,C,0,1,0.0
6-01-00197,TUBO CUADRADO 40*40*2.00MM,252.6,C,0,1,0.0
1-01-00769,REMACHADORA CON CABEZA GIRATORIA ,250.56,C,5,1,1252.8
2-01-01000,CASQUILLO  1410 DU  GLACIER,12.96,C,0,19,0.0
2-01-00352,BOQUILLA DE ENGRASE EN 6,2.43,C,0,101,0.0
6-07-00016,PAÑO ABRASIVO 152MM X 10M,241.0,C,0,1,0.0
6-02-00152,"CINTA AISLANTE ELECTRICA VULCANIZANTE 9.2 M X 3/4""",120.0,C,0,2,0.0
7-02-00041,PANEL LED 60W  60CM X 60CM.,240.0,C,0,1,0.0
2-06-00052,ADAPTADOR PARA CABLE 17X51MM,118.32,C,5,2,591.6
6-02-00005,BATERIAS DE 9V,59.0,C,18,4,1062.0
6-06-00200,CATALIZADOR PARA ESMALTE 900ML,236.0,C,0,1,0.0
6-06-00006,"PINTURA DEMARCACION DE CALLES, COLOR AMARILLO DE 3.5 LTS.",234.6,C,0,1,0.0
2-01-00724,CHAVETA PARTIDA G5-1/8 X 1,0.61,C,0,381,0.0
6-05-00018,PAPELERO PLASTICO PARA RESIDUOS SOLIDOS CAPACIDAD 35 LTS. CON TAPA VAIVEN,77.0,C,0,3,0.0
2-01-01361,RODAMIENTO BOLAS RÍGIDO 6204 2Z,77.0,C,0,3,0.0
7-05-00007,DESTELLADOR AMARILLO 38 CM DE ALTURA,230.0,C,0,1,0.0
2-01-01004,"ARANDELA    DIA.20/12.5 E= 2,0 FRENO DE DISCO",12.1,C,0,19,0.0
7-02-00009,TUBO FLUORESCENTE T8 36 W LUZ DIA,4.5,C,70,51,315.0
2-01-00364,"ARANDELA A108-C DIAMETRO 70,0/ 50,0 ",19.07,C,7,12,133.49
2-02-00606,"HORQUILLA DE SEGUR. DIÁ4,5 L=122 CARGA ESTÁT. DE ROT. 60-100N",57.06,C,50,4,2853.0
2-02-00715,UKH 150 BORNE DE CORRIENTE 309A,227.12,C,0,1,0.0
2-01-00645,TORNILLO DE FIJACION  M6,16.22,C,0,14,0.0
6-02-00073,CINTA AISLANTE SUPER 33+ (3M),45.0,C,0,5,0.0
2-01-00995,ROD.AX.R.BOLAS DIN 711/1-51205 RODAMIENTO AXIAL RÍG.DE BOLAS,112.35,C,0,2,0.0
6-02-00150,"CINTA AISLANTE 1700 3M 10Y 3/4"" ROJA",14.0,C,3,16,42.0
6-06-00007,"PINTURA DEMARCACION DE CALLES, COLOR NEGRO DE 3.5 LTS.",223.9,C,0,1,0.0
6-01-00182,"ANGULAR: 2.50mm 1""",74.5,C,0,3,0.0
2-01-00126,"ANILLO  RETENCION DIN 471 75MMX2,5MM FOSFATADO",17.19,C,0,13,0.0
2-01-00504,"DISCO DISTANCIADOR DIÁMETRO 60MM/41MM ESPESOR 1,5MM",44.12,C,0,5,0.0
2-01-00247,CASQUILLO PM 1210 DX GLACIER,36.61,C,14,6,512.54
6-02-00146,"CINTA AISLANTE TEMFLEX 1700 3M 20Y 3/4"" NEGRA",18.13,C,0,12,0.0
2-01-01171,"RES.DE DISCO 60X30,5X2,50/4,30 ESPECIF.DE CALIDAD SEG.DIN2093",19.75,C,0,11,0.0
6-02-00165,PILA AA DURACELL 1.5V  ALCALINA (BLISTER DE 6 UNIDADES),36.2,C,3,6,108.6
2-01-00058,CHAPA CURVA GALVANIZADO E=3 L=145 A=64,216.91,C,0,1,0.0
6-06-00071,LIMPIADOR DE FRENOS,108.0,C,0,2,0.0
2-01-01044,TORNILLO ISO 4014-8.8U M16X210 GIC TORN. HEXAG.,26.97,C,0,8,0.0
6-06-00005,"PINTURA DEMARCACION DE CALLES, COLOR BLANCO DE 3.5 LTS.",212.36,C,0,1,0.0
2-01-01087,RODAMIENTO BOLAS RIGIDO 6206 2Z/C3 SKF,106.0,C,0,2,0.0
1-01-00278,"ALICATE DE PRESION  7""",211.0,C,0,1,0.0
7-02-00070,DICROICO GU10 6500K,15.0,C,0,14,0.0
2-01-00604,FILTRO DE ACEITE DE MOTOR 7W-2326,209.0,C,0,1,0.0
6-06-00228,PINTURA EN AEROSOL ENVASE DE 400ML COLOR ROJO,26.0,C,0,8,0.0
6-06-00229,PINTURA EN AEROSOL ENVASE DE 400ML COLOR NEGRO CON BRILLO,26.0,C,0,8,0.0
2-01-00644,TAPAS PEQUEÑAS DE PLASTICO DIAMETRO 5MM ART.:90-022541,8.31,C,0,25,0.0
2-02-01039,BORNE DE CONEXION P/SISTEMA DE EMBARRAMIENTO GRL 16X120MM2 P/BARRA 5MM,34.49,C,0,6,0.0
2-02-00218,CABEZAL IMPULSOR ZCK-E676,206.73,C,0,1,0.0
1-01-00004,PUNZON PARA GRUPILLA ESPECIAL DIAMETRO 5.7 (SEGÚN DIN 6445),102.98,C,0,2,0.0
7-06-00032,TESADOR 5TN X10MTS RHINO,200.0,C,0,1,0.0
1-02-00074,"LIMPIADOR ON CLICK CONECTOR DE FO,ST,FC,SC,LC,MU ",200.0,C,0,1,0.0
6-02-00362,MUFA 24 VIAS EQUIPO DE EMPALME FO 2P ENT SAL,200.0,C,0,1,0.0
1-01-00780,ALEMITAS M10 RECTAS,5.0,C,25,40,125.0
6-05-00398,BARRA CU 3/16X1(5X25 125MM2 312A COLOMBIA,199.31,C,0,1,0.0
6-01-00181,"ANGULAR: 1/8"" 3/4""",66.0,C,0,3,0.0
7-02-00028,LED POTENCIA 1W  COLOR BLANCO,4.0,C,0,49,0.0
6-02-00151,"CINTA AISLANTE 1700 3M 20Y 3/4"" AMARILLO",14.0,C,20,14,280.0
2-02-00489,CABLE FLEXIBLE DE COBRE 3X2.5 MM2,11.5,C,0,17,0.0
2-06-00127,PATCHCORD SM DUPLEX ST/UPC ST/UPC 6M G652D,195.0,C,0,1,0.0
6-02-00179,ELECTRODO SOLDAMIG CARBOFIL 0.90mm,24.02,C,0,8,0.0
2-01-01226,DISCO ESPACIADOR 116/80.5DX4,192.1,C,0,1,0.0
1-01-00896,LLAVE TRIANGULAR METÁLICA ,192.1,C,0,1,0.0
2-01-00517,TORNILLO HEXAGONAL - 8.8 M24X140MM,38.32,C,0,5,0.0
2-01-01077,TUERCA AUTOBLOCANTE  M30X1.5,23.9,C,0,8,0.0
2-01-00182,"RACOR ATORNILLADO PARA CABLES HSK-K PG 16 NEGRO, NO DE  PED. 1.597.1605.01",38.04,C,10,5,380.4
6-06-00121,THINNER DE DEMARCACION ENVASE DE 5 LITROS,190.0,C,6,1,1140.0
7-02-00046,PANTALLA PARA TUBO LED DE 120CM C/2 TUBOS LED,95.0,C,0,2,0.0
2-01-01444,"TORNILLO DIN7984-8.8 M12X20, TORN.CIL., GALVAN.",10.53,C,212,18,2232.36
2-01-00516,TORNILLO CABEZA HEXAGONAL - 8.8 M16X75MM,18.66,C,62,10,1156.92
6-01-00097,"DISCO DE CORTE DE  9"" *1/8"" PARA METAL",61.27,C,0,3,0.0
2-01-00925,CASQUILLO PM 6014 DS ESPECIAL ACORTADO PM6040 DS,183.79,C,2,1,367.58
6-06-00037,PINTURA EN AEROSOL COLOR AZUL MARINO BRILLO 300 ML,14.0,C,0,13,0.0
6-06-00227,PINTURA EN AEROSOL ENVASE DE 400ML COLOR AMARILLO,26.0,C,0,7,0.0
6-02-00277,ADAPTADOR DUPLEX SM LC LC,14.0,C,45,13,630.0
3-01-00006,"MOBIL SUPER MOTO CHAIN LUBE, 200ML",45.24,C,0,4,0.0
7-05-00005,CONOS DE SEÑALIZACIÓN 90CM,180.0,C,0,1,0.0
6-01-00291,RETEN  25*40*7,90.0,C,0,2,0.0
6-01-00178,RETEN,90.0,C,0,2,0.0
2-01-00849,NIPLE ENGRASE BM 10X1 DIN71412 RACOR CÓNICO ENGRASE 45 GRADOS,10.97,C,178,16,1952.66
3-01-00041,ACEITE 10W 30,175.0,C,0,1,0.0
6-02-00023,TUBO LED T8 BLANCO 10W AC 100-240V - 60CMS,87.14,C,0,2,0.0
2-01-00405,JUEGO DE EMPAQUETADURAS PARA MIRILLA DE ACEITE FSA,86.68,C,0,2,0.0
2-02-00867,CONTACTOR  DILM12-10 110V50/60HZ,173.3,C,0,1,0.0
6-02-00213,CONECTORES ENCHUFE 2.5-6 MM2 PV-CF-S,42.6,C,0,4,0.0
2-02-00628,CONECTOR ENCHUFABLE FOTOVOLTAICO PV-C4F- S  2.5 - 6 (+ ) /R/1020776,34.07,C,50,5,1703.5
2-02-00627,CONECTOR ENCHUFABLE FOTOVOLTAICO PV-C4M- 5 2.5 - 6 (- ) /R/1020775,34.07,C,51,5,1737.57
6-01-00040,"TUBO CUADRADO: LARGO 6MTS, ALTO 50MM, ANCHO 50MM, ESPESOR 2MM",170.0,C,0,1,0.0
2-01-01229,RODAMIENTO RIGIDOS 6309-2RS1 45,167.7,C,0,1,0.0
3-02-00051,GRASA PARA RODAMIENTO 2LB (1LIBRA),83.6,C,0,2,0.0
2-01-01003,"MUELLE A=1,60/DIA15,4/LSC=28,7 EE=  3,5 MUELLE COMPR. DIN2095",8.71,C,0,19,0.0
2-01-00620,FILTRO DE COMBUSTIBLE P550881,165.0,C,0,1,0.0
6-01-00102,"ESCOBILLA DE METAL PARA AMOLADORA DE 4 1/2""",165.0,C,0,1,0.0
6-06-00062,ACEITE PENETRANTE MULTIUSO EN SPRAY  11OZ ,55.0,C,0,3,0.0
2-02-00759,FIBRA ÓPTICA MONOMODO DE 12 HILOS DOBLE CHAQUETA VANO 120M NORMA G652D,7.5,C,0,22,0.0
2-01-01312,FILTRO DE ACEITE P554403,165.0,C,0,1,0.0
2-02-00200,CABLE DE CONEXIÓN INTERMEDIA S/FTP CAT6 L=5.0M PVC GRIS BLIND. RJ45,81.8,C,0,2,0.0
2-02-00336,PLACA DISTANCIADORA PARA RPD,27.1,C,0,6,0.0
2-01-01049,"RESORTE DE COMPRESIÓN D=7,50/DIÁ=47,5/AG=94,0 IF=4,95 DIN2095",81.08,C,0,2,0.0
6-01-00254,"TUBO CUADRADO: LARGO 6MTS., ALTO 30MM, ANCHO 30MM, ESPESOR 2MM",162.09,C,0,1,0.0
6-02-00285,CABLE FLEX 90ºC 1KV 3X4.0 MM2,27.0,C,0,6,0.0
2-01-01363,RODAMIENTO BOLAS RÍGIDO 6205 2Z,81.0,C,0,2,0.0
2-01-00511,ARANDELA  M24 300HV LAMINILLA ZINC SIN BISEL,12.44,C,0,13,0.0
2-01-01360,RODAMIENTO BOLAS RÍGIDO 6302 2RSH ,80.0,C,0,2,0.0
6-05-00196,MANGUERA PRENSADA DE 5/8 CON CASQUILLO DE 5/8 (1MTR),160.0,C,0,1,0.0
6-02-00040,"CABLE FLEXIBLE 1KV 3X2,5MM2",7.25,C,0,22,0.0
2-01-00024,TUERCA AUTOFIJANTE (HEXAGONAL) DIN 985-8 M10 GALVANIZADA (ISO 10511),0.64,C,0,249,0.0
1-01-00483,"DISCO SIERRA CIRCULAR 7 1/4"" 40D MADERA",159.0,C,1,1,159.0
2-01-00872,BORNE ZCKY59S65 RODILLO DE METAL,22.53,C,0,7,0.0
6-02-00293,ELECTRODO CITOFONTE 2.4MM,78.0,C,0,2,0.0
6-06-00015,"SOPLADOR QUITA POLVO, 284 GRS.",156.0,C,0,1,0.0
6-01-00208,HOJA DE LIJA GRANO 600,6.5,C,370,24,2405.0
6-01-00108,"BARRA DE PLATINO 2"" X 3 /16 X 6",155.8,C,0,1,0.0
6-01-00019,"PERFIL ANGULAR: LARGO 6MTS., ANCHO 2"", ESPESOR 3/16""",155.0,C,0,1,0.0
2-01-00099,"TORNILLO DIN 84 LATON M3,5X12MM",4.39,C,40,35,175.6
2-01-00184,TUERCA HEXAGONAL DIN 985-8 M6 GALVANIZADA (CON PIEZA DE APRIETE),0.19,C,0,800,0.0
2-01-00827,RODAMIENTO BOLAS RIGIDOS (MM)-6203-2Z-SKF,76.0,C,0,2,0.0
2-01-01019,TORNILLO ISO 4014-8.8U M16X75 GIC TORN. HEXAG.,15.19,C,0,10,0.0
6-01-00185,"PLATINO 1/8"" 1""",50.5,C,0,3,0.0
2-01-00313,FILTRO DE ACEITE CODIGO  10000-66719,150.82,C,0,1,0.0
7-02-00024,FOCO LED 9W=60W E-27 3000K 220-240VAC 8000 HRS,21.5,C,0,7,0.0
6-02-00018,"ELECTRODO 6013, ESPESOR 2,5MM",30.0,C,0,5,0.0
2-06-00128,PATCHCORD SM DUPLEX ST/UPC ST/UPC 3M,150.0,C,0,1,0.0
1-01-00284,"DISCO DE CORTE DE HIERRO 9""X1/8""X7/8""",30.0,C,0,5,0.0
2-01-00413,TORNILLO CABEZA HEXAGONAL 8.8 M12X30MM,3.65,C,19,41,69.35
2-05-00034,TUERCA AUTOFRENANTE  MM M6,0.85,C,0,176,0.0
2-02-00436,CONTACTOR TRIPOLAR NA 12A/ TENSION DE RED 220V/5.5KW MARCA EATON,148.0,C,0,1,0.0
2-02-00720,ENCHUFE SHUKO  HEMBRA BIPOLAR DE 16A 250V ENGOMADO + TIERRA,49.0,C,28,3,1372.0
6-01-00034,"PERFIL ANGULAR: LARGO 6 MTS, ANCHO 1"", ESPESOR 1/8""",49.0,C,0,3,0.0
2-01-00870,EJE  DIA. 20  L= 194  M20      UNIG                        GV,73.29,C,0,2,0.0
2-01-01427,"DI-BU    DM  20,0/ 12.5 L=  16 ",73.21,C,184,2,13470.64
6-06-00041,LUBRICANTE AFLOJATODO WT-400 - 400ML,73.0,C,0,2,0.0
2-01-01213,MUELLE DISCO ALUMINAL 115X81X2.25,145.9,C,0,1,0.0
3-01-00017,"LUBRICANTE PARA LAS CADENAS Y LOS CABLES DE ACERO, 361 GRS.",145.0,C,0,1,0.0
6-05-00015,"BIDON DE PVC DE 20 LITROS CON TAPA, COLOR AZUL",145.0,C,0,1,0.0
6-01-00249,TUBO CUADRADO IC 30X30X2 00MM 6.0M,143.8,C,0,1,0.0
2-01-00092,TORNILLO CABEZA HEXAGONAL DIN 933-8.8 M12X30MM,3.65,C,74,39,270.1
3-01-00015,"LUBRICANTE, CAPA TEFLON RESBALOSA, 312 GRS.",142.0,C,0,1,0.0
2-01-00076,"ARANDELA A108-C DIAMETRO  70,0/ 50,0  E= 6,5",12.86,C,0,11,0.0
