ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
708,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,16,2025-02-23,2-01-00084,853,ALMACEN - LMO,purple-500
708,38,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,1,2025-02-23,2-01-00007,776,ALMACEN - LMO,purple-500
709,23,CHAVETA 4MM X 25MM,2,2025-02-22,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
709,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,2,2025-02-22,2-01-00225,980,LRO - DEPÓSITO 1,red-600
710,30,NEUMATICO DOPPELMAYR-K,1,2025-02-23,2-01-00005,774,LNA - DEPÓSITO 1,yellow-500
711,30,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,2,2025-02-23,2-01-00007,776,LNA - DEPÓSITO 1,yellow-500
712,28,POLEA GUIA DIAMETRO 158MM AGA-C,1,2025-02-23,2-01-00019,788,LAZ - DEPÓSITO 1,blue-600
712,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-02-23,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
712,28,ANILLO DISTANCIADOR DIÁMETRO 43MM/35MM LONGITUD 16MM,1,2025-02-23,2-01-00633,1375,LAZ - DEPÓSITO 1,blue-600
713,19,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-11,2-01-00287,1042,LAM - DEPÓSITO 1,yellow-400
714,37,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",5,2025-02-24,2-01-00018,787,LPL - DEPÓSITO 1 ,gray-400
714,37,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",4,2025-02-24,2-01-00052,823,LPL - DEPÓSITO 1 ,gray-400
714,37,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,10,2025-02-24,2-01-00284,1039,LPL - DEPÓSITO 1 ,gray-400
715,23,CHAVETA 4MM X 25MM,1,2025-02-24,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
715,23,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-24,2-02-00282,2197,LRO - DEPÓSITO 1,red-600
716,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,16,2025-02-25,2-01-00084,853,ALMACEN - LMO,purple-500
717,35,INTERRUPTOR PROXIMIDAD .F1  GS (ROJO) PULSOR  M18 9914-1735  ANALOGICO,1,2025-01-27,2-02-00152,2067,LCE - DEPÓSITO 1 ,blue-400
717,35,INTERRUPTOR PROXIMIDAD .F2  GS(VERDE) PULSOR  M18  9914-1736 ANALOGICO,1,2025-01-27,2-02-00153,2068,LCE - DEPÓSITO 1 ,blue-400
718,27,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,100,2025-02-13,2-01-00075,846, LVE - DEPÓSITO 1,green-600
719,23,CHAVETA 4MM X 25MM,1,2025-02-25,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
720,28,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,3,2025-02-26,3-01-00002,2823,LAZ - DEPÓSITO 1,blue-600
721,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-26,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
722,19,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-26,2-01-00287,1042,LAM - DEPÓSITO 1,yellow-400
723,37,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,4,2025-02-26,2-01-00047,817,LPL - DEPÓSITO 1 ,gray-400
724,37,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-02-26,2-01-00052,823,LPL - DEPÓSITO 1 ,gray-400
725,27,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 227GR.,1,2025-02-26,2-01-00071,842, LVE - DEPÓSITO 1,green-600
725,27,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2025-02-26,2-01-00084,853, LVE - DEPÓSITO 1,green-600
726,23,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2025-02-27,3-01-00002,2823,LRO - DEPÓSITO 1,red-600
726,23,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),1,2025-02-27,2-01-00016,785,LRO - DEPÓSITO 1,red-600
726,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-27,6-07-00009,3607,LRO - DEPOSITO 2,red-600
727,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-27,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
728,30,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-27,6-07-00009,3607,LNA - DEPÓSITO 1,yellow-500
728,30,GRASA MOBIL GREASE XHP 222 (20KG),1,2025-02-27,3-02-00002,2864,LNA - DEPÓSITO 1,yellow-500
728,30,"TRABADOR DE ROSCAS 222, LOCTITE DE 50 ML.",1,2025-02-27,6-01-00025,3075,LNA - DEPÓSITO 1,yellow-500
729,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-27,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
730,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,2,2025-02-28,2-01-00047,817,LAM - DEPÓSITO 1,yellow-400
731,30,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,10,2025-02-28,2-01-00047,817,LNA - DEPÓSITO 1,yellow-500
732,28,PINTURA EN AEROSOL COLOR AZUL CLARO ENVASE DE 8 OZ,1,2025-02-28,6-06-00025,3508,LAZ - DEPÓSITO 1,blue-600
733,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-02-28,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
734,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,16,2025-03-01,2-01-00084,853,ALMACEN - LMO,purple-500
735,27,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,140,2025-02-01,2-01-00079,849, LVE - DEPÓSITO 1,green-600
736,30,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,50,2025-03-01,2-01-00079,849,LNA - DEPÓSITO 1,yellow-500
737,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-03-01,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
738,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-03-01,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
739,28,POLEA GUIA DIAMETRO 158MM AGA-C,1,2025-03-01,2-01-00019,788,LAZ - DEPÓSITO 1,blue-600
740,4,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,15,2025-02-01,2-01-00079,849,LBL - DEPÓSITO 1,black
741,38,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,2,2025-03-01,2-01-00096,865,ALMACEN - LMO,purple-500
742,38,"BROCHA 4"" CON MANGO PLASTICO CERDA MIXTA MARCA MONOPOL",1,2025-03-01,1-01-00019,19,ALMACEN - LMO,purple-500
743,30,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-22,6-07-00009,3607,LNA - DEPÓSITO 1,yellow-500
744,27,LIJA  DE FIERRO  N° 320 DE TELA,1,2025-03-03,1-01-00293,125, LVE - DEPÓSITO 1,green-600
744,27,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-03,3-02-00001,2863, LVE - DEPÓSITO 1,green-600
744,27,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2025-03-03,6-06-00063,3546, LVE - DEPÓSITO 1,green-600
745,28,LIJA DE FIERRO NO. 320 DE TELA,1,2025-03-03,6-01-00005,3055,LAZ - DEPÓSITO 1,blue-600
746,38,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,1,2025-03-03,2-01-00651,1393,ALMACEN - LMO,purple-500
746,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-03,3-02-00001,2863,ALMACEN - LMO,purple-500
746,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),1,2025-03-03,2-01-00016,785,ALMACEN - LMO,purple-500
747,37,LIJA DE FIERRO NO. 320 DE TELA,1,2025-03-03,6-01-00005,3055,LPL - DEPÓSITO 1 ,gray-400
747,37,BOQUILLA METALICA PARA ENGRASAR ,2,2025-03-03,2-01-01026,1713,LPL - DEPÓSITO 1 ,gray-400
747,37,HOJA DE LIJA GRANO 600,1,2025-03-03,6-01-00208,3231,LPL - DEPÓSITO 1 ,gray-400
748,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-03-03,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
748,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-03-03,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
748,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-03,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
748,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-03-03,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
749,38,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,2,2025-03-04,2-01-00651,1393,ALMACEN - LMO,purple-500
749,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2025-03-04,2-01-00016,785,ALMACEN - LMO,purple-500
750,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-03-04,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
751,35,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-04,3-02-00001,2863,LCE - DEPÓSITO 1 ,blue-400
751,35,"AGUA DESTILADA PARA BATERIA 1 LT.  ENVASE DE PLASTICO, MARCA VISTONY",1,2025-03-04,6-06-00002,3490,LCE - DEPÓSITO 1 ,blue-400
752,23,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,10,2025-03-04,2-01-00047,817,LRO - DEPÓSITO 1,red-600
753,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-03-04,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
753,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-03-04,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
754,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-03-05,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
754,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-03-05,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
754,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,2,2025-03-05,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
754,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-03-05,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
755,32,FUSIBLE SEMICONDUCTOR 690V FLUSH END 1250A BUSSMANN NO.ART.: 170M6466,1,2025-03-05,2-02-00197,2112,LNA - DEPOSITO 3,yellow-500
756,19,GUARNICION DE GOMA 403 403X93/R38,1,2025-03-04,2-01-00074,845,LAM - DEPÓSITO 1,yellow-400
757,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2025-03-04,2-01-00084,853,LAM - DEPÓSITO 1,yellow-400
758,19,LAMINILLA EMPAQUE.Z212F 60X110 SUPERFICIE DE EJECUCION ESPECIAL,1,2025-03-04,2-01-00045,815,LAM - DEPÓSITO 1,yellow-400
759,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-03-06,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
760,10,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,48,2025-03-06,2-01-00079,849,LCA-Almacén Stock Cero,yellow-500
761,28,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",2,2025-02-23,2-01-00297,1052,LAZ - DEPÓSITO 1,blue-600
762,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-03-06,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
762,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-03-06,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
762,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-03-06,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
763,23,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,130,2025-02-20,2-01-00079,849,LRO - DEPÓSITO 1,red-600
764,23,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,50,2025-03-06,2-01-00079,849,LRO - DEPÓSITO 1,red-600
765,23,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),22,2025-03-06,2-01-00016,785,LRO - DEPÓSITO 1,red-600
765,23,TUERCA HEXAGONAL DIN 985-8 M14X1.5 GVZ ELECTROGALVANIZADO,44,2025-03-06,2-01-00656,1398,LRO - DEPÓSITO 1,red-600
765,23,CHAVETA 4MM X 25MM,88,2025-03-06,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
765,23,CASQUILLO CON BORDE GGB2222DU-S,88,2025-03-06,2-01-00346,1102,LRO - DEPÓSITO 1,red-600
765,23,TUERCA AUTIFIJANTES DIN 985-8M8,44,2025-03-06,2-01-00569,1321,LRO - DEPÓSITO 1,red-600
765,23,TUERCA HEXAGONAL  M16,88,2025-03-06,2-01-00340,1096,LRO - DEPÓSITO 1,red-600
765,23,CASQUILLO CON BORDE GGB2215 DU,176,2025-03-06,2-01-00342,1098,LRO - DEPÓSITO 1,red-600
765,23,CHAVETA 4 X 36MM,44,2025-03-06,2-01-00332,1088,LRO - DEPÓSITO 1,red-600
766,4,CASQUILLO PM 5040 DS TIPO: KW SIN AGUJERO DE ENGRASE,13,2025-03-07,2-01-00017,786,LBL - DEPÓSITO 1,black
767,4,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,2,2025-03-07,2-01-00003,772,LBL - DEPÓSITO 1,black
768,4,"SILAMIN 510 FENKART, BIDON DE 25L",1,2025-03-07,3-01-00011,2831,LBL - DEPÓSITO 1,black
769,32,FUSIBLE SEMICONDUCTOR 690V FLUSH END 1250A BUSSMANN NO.ART.: 170M6466,1,2025-03-07,2-02-00197,2112,LNA - DEPOSITO 3,yellow-500
770,41,CINTA AISLANTE 3M USO INDUSTRIAL 1700  20YDS,2,2025-03-07,6-02-00145,3345,TRM - DEPOSITO 1,gray-900
771,37,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-07,3-02-00001,2863,LPL - DEPÓSITO 1 ,gray-400
772,30,NEUMATICO DOPPELMAYR-K,2,2025-03-08,2-01-00005,774,LNA - DEPÓSITO 1,yellow-500
773,30,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,1,2025-03-08,2-01-00007,776,LNA - DEPÓSITO 1,yellow-500
774,23,CHAVETA 4MM X 25MM,2,2025-02-14,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
774,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-14,6-07-00009,3607,LRO - DEPOSITO 2,red-600
775,23,CHAVETA 4MM X 25MM,2,2025-02-15,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
775,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,2,2025-02-15,2-01-00225,980,LRO - DEPÓSITO 1,red-600
776,23,CHAVETA 4MM X 25MM,2,2025-02-17,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
777,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-21,6-07-00009,3607,LRO - DEPOSITO 2,red-600
777,23,"Truper WT-350, Aceite aflojatodo, 345 ml",1,2025-02-21,9-01-00050,3850,LRO - DEPÓSITO 1,red-600
778,23,CHAVETA 4MM X 25MM,2,2025-02-26,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
779,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2025-02-27,2-01-00225,980,LRO - DEPÓSITO 1,red-600
780,23,CHAVETA 4MM X 25MM,2,2025-02-28,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
780,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2025-02-28,2-01-00225,980,LRO - DEPÓSITO 1,red-600
781,23,CHAVETA 4MM X 25MM,2,2025-03-01,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
781,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,2,2025-03-01,2-01-00225,980,LRO - DEPÓSITO 1,red-600
782,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,1,2025-03-05,2-01-00050,821,LRO - DEPÓSITO 1,red-600
782,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-03-05,6-07-00009,3607,LRO - DEPOSITO 2,red-600
783,28,LIJA  DE FIERRO  N° 320 DE TELA,1,2025-03-05,1-01-00293,125,LAZ - DEPÓSITO 1,blue-600
783,28,HOJA DE LIJA GRANO 600,1,2025-03-05,6-01-00208,3231,LAZ - DEPÓSITO 1,blue-600
783,28,SILICONA WHITE P/TABLERO DE 300ML,1,2025-03-05,6-06-00058,3541,LAZ - DEPÓSITO 1,blue-600
784,28,POLEA GUIA DIAMETRO 158MM AGA-C,2,2025-03-09,2-01-00019,788,LAZ - DEPÓSITO 1,blue-600
784,28,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,4,2025-03-09,2-01-00079,849,LAZ - DEPÓSITO 1,blue-600
785,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-06,3-02-00001,2863,ALMACEN - LMO,purple-500
786,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-03-10,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
786,28,LIJA  DE FIERRO  N° 320 DE TELA,1,2025-03-10,1-01-00293,125,LAZ - DEPÓSITO 1,blue-600
786,28,"CIRCLIP INTERNO  DIN 472  72X3,0 GALVANIZADA",1,2025-03-10,2-01-00021,790,LAZ - DEPÓSITO 1,blue-600
786,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-03-10,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
786,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-10,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
786,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-03-10,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
787,38,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,1,2025-03-10,2-01-00651,1393,ALMACEN - LMO,purple-500
788,30,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-03-10,6-07-00009,3607,LNA - DEPÓSITO 1,yellow-500
789,35,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2025-03-10,2-01-00084,853,LCE - DEPÓSITO 1 ,blue-400
790,23,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,2,2025-03-11,3-01-00002,2823,LRO - DEPÓSITO 1,red-600
790,23,LIJA  DE FIERRO  N° 320 DE TELA,1,2025-03-11,1-01-00293,125,LRO - DEPÓSITO 1,red-600
791,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-03-11,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
791,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-03-11,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
791,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-03-11,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
792,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-03-10,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
792,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,2,2025-03-10,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
793,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-03-11,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
794,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-03-11,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
795,28,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-03-11,2-01-00018,787,LAZ - DEPÓSITO 1,blue-600
796,28,PINTURA EN AEROSOL COLOR AZUL CLARO ENVASE DE 8 OZ,1,2025-03-11,6-06-00025,3508,LAZ - DEPÓSITO 1,blue-600
797,38,BOQUILLA METALICA PARA ENGRASAR ,1,2025-03-12,2-01-01026,1713,ALMACEN - LMO,purple-500
797,38,ALEMITAS M10 RECTAS,1,2025-03-12,1-01-00780,500,ALMACEN - LMO,purple-500
798,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,2,2025-03-12,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
799,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,55,2025-03-12,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
800,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",32,2025-03-12,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
801,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,40,2025-03-13,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
801,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",30,2025-03-13,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
801,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,13,2025-03-13,2-01-00047,817,LAM - DEPÓSITO 1,yellow-400
802,19,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,218,2025-03-13,2-01-00079,849,LAM - DEPÓSITO 1,yellow-400
803,23,TUERCA HEXAGONAL DIN 985-8 M14X1.5 GVZ ELECTROGALVANIZADO,4,2025-03-11,2-01-00656,1398,LRO - DEPÓSITO 1,red-600
803,23,CHAVETA 4MM X 25MM,8,2025-03-11,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
803,23,CASQUILLO CON BORDE GGB2222DU-S,8,2025-03-11,2-01-00346,1102,LRO - DEPÓSITO 1,red-600
803,23,TUERCA AUTIFIJANTES DIN 985-8M8,4,2025-03-11,2-01-00569,1321,LRO - DEPÓSITO 1,red-600
803,23,TUERCA HEXAGONAL  M16,8,2025-03-11,2-01-00340,1096,LRO - DEPÓSITO 1,red-600
803,23,CASQUILLO CON BORDE GGB2215 DU,16,2025-03-11,2-01-00342,1098,LRO - DEPÓSITO 1,red-600
803,23,CHAVETA 4 X 36MM,4,2025-03-11,2-01-00332,1088,LRO - DEPÓSITO 1,red-600
804,23,TUERCA HEXAGONAL DIN 985-8 M14X1.5 GVZ ELECTROGALVANIZADO,4,2025-03-13,2-01-00656,1398,LRO - DEPÓSITO 1,red-600
804,23,CHAVETA 4MM X 25MM,8,2025-03-13,2-01-00341,1097,LRO - DEPÓSITO 1,red-600
804,23,CASQUILLO CON BORDE GGB2222DU-S,8,2025-03-13,2-01-00346,1102,LRO - DEPÓSITO 1,red-600
804,23,TUERCA AUTIFIJANTES DIN 985-8M8,4,2025-03-13,2-01-00569,1321,LRO - DEPÓSITO 1,red-600
804,23,TUERCA HEXAGONAL  M16,8,2025-03-13,2-01-00340,1096,LRO - DEPÓSITO 1,red-600
804,23,CASQUILLO CON BORDE GGB2215 DU,16,2025-03-13,2-01-00342,1098,LRO - DEPÓSITO 1,red-600
804,23,CHAVETA 4 X 36MM,4,2025-03-13,2-01-00332,1088,LRO - DEPÓSITO 1,red-600
805,19,GUIAS PISADERAS 90MM X 198MM X 139.8MM,1,2025-03-14,2-01-00655,1397,LAM - DEPÓSITO 1,yellow-400
806,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-03-14,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
807,19,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-03-11,2-01-00287,1042,LAM - DEPÓSITO 1,yellow-400
